token_type,address,receiver,amount,id
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0ad47FC09eEaf02798BbA1b2eFB9a3A759A67749,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x02aca0720a64e58376B6115287B41896Cc417c96,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x01aA5cfDAD9829E38540cE52f9e764B876882F73,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc9d2D3B96817FF25Aa38C7636fDC0164534BA3b4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x049265F626e434f780a13c569D38B296D2b3Ab5b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x12e1dc3ec09a5c4e2a53e8f95f5f5f849d5d06f4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xAae0F3075C90251017aD4aCcB84b9eF639187C7F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xE06756627CA96301Ba1B3A6BB4dB988CDD4348e2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xCb767AafF8e4322818dbA7e808158F148766148A,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xDa6575c78D06ba0ea77b5f726aE6820706C8EcB0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5F17E568dbb2d0670afd8427d8EA0fEA05a284Ff,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2E3305aaDC8d679Ab2A48131e599727b6d4572C4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x270921287E9809299Fc29DBB68F928705e91B147,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x66907de460905CB2fc07d10e2c0031D610247684,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4e2840c9B557697f5D7a1FC3a3d054b7e4566F76,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5199131d483F4eb8C7F0F01A206f95f0F9198a3D,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xfC6aD15d870d8a5ba8Ab53765FbD0656303dC00E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd13189131d190f2e6a9d4a78b6794303e9d24210,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xcD6341fc13324Fe50923bFD093dcCAC0E2387902,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xbbffe6938445a1379784beeF86e2eA227A55C03a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3fd3f2518acD91D8751b6317D98B32B0D4bFcc5B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1FA2291c3aEED35f61A5376464cF6F253Ed46094,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x82f61EA530b1E2486F547e769d13847Ad6Cbfc4a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x926F51273C04BeEe8f49865Eb3ee681B896D2d1B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd52ed2ccd18c4d4a84e1f924c2cebc59e136dc89,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xAbD60c81727C68b20f066aB2779b479459Bd66c4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x20e205cbaf61E82a00e068b318637052A4411976,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8818d25aC939D11a417F4CF28e4aC6a4C5e64847,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF3Ef72A15A843602fB83fe603B9C818F0Ba6F57A,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD3140c3dD46d91B20f5E4793D551dD91bf3ccDC9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x53E92846d9626886394ff18A3E44BE42229De238,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x89741D3A35f7713e75EfD6CA64F7Fc1EE201B55E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe613fD06864885577e4fA42EF1aC28bf8083c75E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc5D9E4058815C3b187720eA48E87c232b972A469,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xCaD812FAe1489B0fAf4f2940af3EFB9Ec43C9655,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x781cEC4c9728CC8a76Ceb233f3594746B9A1136d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x007f937B6C63B8759c764a1c5F60470B1cAF931A,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x640AC9Ab0669a2dB9a95A59E0111927eD52A44D2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4Bd5FcAD31b5B0e0b58da2076675E36B57E1ADBc,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x289c875f61e39D62146bA78A97201a2F231470e1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA74A0A75e508097a7F2E6263797721Ce37B32009,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc3bc042A1A69F051828c4d3ac51E2aB4b12585Df,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x39AF9bC69158F77526bF9b54d04C6d6de3bd59Fc,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd3A106c841FAB7857C8510a7D7BF5A760C3de993,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3626E5D8Be072508ec32854eB37Ad3859706441a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x88f449d83A6F0ED197093eb1995900F0c302D214,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd6e1d0663a4565Ed34B39FdEA1617e046e9BaFc3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4dCA763291C8c8e3C0695e162544f6bFE64986E2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x74b274b4A99C5dd42A0e94d5c8D9a48851502CE9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4d3B9cbC16CD96eB75F9992f6098010BE990799B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa858CD8c69b10e3eA1A617cA7368832a58cA5d66,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF08641998381DfA9282c2A22280f9A68D59242D7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x722253a33414a382432C2e841A9bb1cD7a907fA1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFbfEdc8656C1DE0f7c3E51D4C9aD67f520Df0C95,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x37417e50664066d62b73a0fbE20Fb81412a74d76,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x31f3d58b8f08d39089b23ab5E8E4b6c1f4C3295E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA5a386BFAA0fe2a91Abd4ca8dcc95dA11dc11Db0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7e88076de402C102A598172463adB1B334017170,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0C8EDa6f12FA99Dd0d0601B3b6c3053eDdaFa25e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x230b894c4aB8AEF34AF8E9cBAB9398aD24d68feD,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1c80A78E1aAfD648979b8f7B4Ec8e180F2188FC8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x72cBC6ab292587584886C95516f6b1e126018c30,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe2e020718b538496212077D450C1d8E24991F1a2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xCA5E46D56deBAcf9968835b32442AE25B5d81534,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5e615787F0644a196fA00adB402Bea509d70B29d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x64DD8c0f9ce0488175E07A3A70a5c3e086f127b4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xcbfaF8fFeAF66bbD6c1Dd5DeE8e88aF739Cdc610,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7B9620994A84040Ec44DeC32F0f8F721A8aBdb0D,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9B3D8801B73f688Ec9D83B9a0D2FcC9222920B11,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xeac479d1a2dcfe175b30af989a0e4f04bf3a6ec7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x50aa32054b10E2436Aa94bE215E5B371570CCA3D,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x65080214Af9C29Aa67a3e737418fBa587BEA57E2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2673f950D490d0550C3b29F978E516Bf35E93a95,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB3ebF936122B0E87b4a837A06e4d0d181a7D961d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x57f6255AaE3bD9cD4D34FC95Ef1CEBF5fB88DC7C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xaEe2F452aa4C23e8cc8Fe02928C8421E9DDD8Bb9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa1F7322e93191321dF1139A053F15dc2c71FB311,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x61cdf5901347700F3FE4071Badc8D901cE93D548,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x713c16f062Bbd1f4B365B18CD98642c6c95C5B7b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x03E950EABd5cC61bDf1588130fbC9A924EA96d31,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x40bC59C8b9f16d8e58d9E13580E00B7386364Ab5,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0bFCa95E97B1557E9d4FdC9297A838Ff54EfB6d0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2c9Fe3905b1cC0068dAa5A5aeCE46BDa7cE2596b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa4f8cbd1c1978cf21da867c059abc4b8ccbd7138,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7427dd1911Ca178e838387A152E631233b0C9063,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB65A50a051876191d2720ce8a609Ef42B84E7ca8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa9818CC5C1372721EF2026C9d3663DDDb7d4398C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x164363081D520204F5D283f2995FAF5dA550ed26,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6289df0b5ffe57cc8c052691380a86a25beb7ab8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x49EC4d9BC42E6682a56523CC42c84572E92d1b20,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1666Bb6261DFda900C9C96C8336F184703B04788,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x734CD019670DeD4BFdd51C3B7D03D701e9360562,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x090a75B1620e742F09A1E29cB071ceF23c67cdB7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA23763EE36aB8Fb8543C8891934E1C3a70a4cFA0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD1e214DE985419AB5B91Fd3a1b3ec904c03f9520,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x249f8585D2745a72452Af895fEF742f812490bA2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb02558cbd984d113a3cd3736B31C511B08E15FD0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFe65eC1A85356296da1972e15CdEbAaF9Ccd0C24,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf11D33EEDb3BE824B032183bf370b8980736d47b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xDBc5eCDdC07fC4E4F5dCa4081681124d5719d5e1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD94302F154c2F4Dabd07c94c3F80ac3b6f554b0A,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8cf896F87783F9aE459f00308115F95545959C3D,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x790D9A6d696725bC4Ffa0ee73127846578208D9F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd236d2DC6F8E39e7497AF8468a1b8a0A5EbE9B91,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF258C7330B7E93737d46f2b582e76b021595DF43,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0B8527d8d150c190c915dF4392c9C7294969581d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x86470877820c22667e653FA93eF8b5FC94486bb3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6993E578107772eD06f625d742DCb893e6180230,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x66a107C64C0E12c0Dcf7333AB34D9f02e23cbF02,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x627941249276a49dc79724d3bf3c1319316f2446,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xec5b94C52Aa99bfDE3C0eB3fad5c2f53aE04C335,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1836Aa61ef91DCe67082F4ef2481199e8c3a0A24,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x581c679CE21A5E1456f3b857FFf5f2BcC3Ec9abC,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x426dca029dc4bb24afe4f41f99510ed7241707d5,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x254fC3950474e3BC7B8bE0B463fc28cE557AF0Eb,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x39CB3B63EFd3A1Ce63AEa4a94542E2Ed9C63eB43,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD0F5d929aF4e57aa819e5248D56281a1603cfC93,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5E7B02E1A78b06194803A7A58847eE1C0Fe3416f,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x442e02C39dC07a2C000F754AD7964972f4E2aaFf,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF9606aa995858eC15cFa8c52c270f69d51EdBc10,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x06142b4b990cE6B3f004c8E8df85086E22CCB745,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xfa74Bd1140998BF2A6c8F72D2F2ceEbbC2F16378,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x264e8aAb2Ea234BE0F0ed4Df38981d1304090eD2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3349A75D43Fed6eA34e82aD58D6E3f9436F42f85,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x293bECB7D18c3F17C142d02a2DD295D2683b4759,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x927A7AD3D094B194CCadCfA436f1502D9eAAb0e4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3d90EC588090a4803fC24e5E92B8C6dbCe18168C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x50292972764891eA8f011caE18e4c0A2A94F67d8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xaa425746Ff9E29997b7Be8424576b658Da54c949,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2003Ef148A04e070Bfb68948a05B2e57053CA2b3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xE1eFf0cd0513eEFabF49Bed7AD1A94Be02D7E35d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa09377aA5299ed53274fA8f79fb76155C0537D0a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xE2077A7b8ad36A10ce9BcC9E1FE260f7e8447F1B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x64a7bE52774f9c7D831F1AD6a2AC0E2fABcA80e7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xC6319421087A65F626fbf252972e94F858283e71,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xAe4c5F8595e67F5DBD6A91c1fBd93362fa662378,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7F34Adb9b08e193D8FBBB5cB8b963432b557c01D,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2371C873D7D79c73D146273313f16824659EC782,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4cEc8a96c2dc00A03Ad9aB20997a566f905EA5F5,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x31057B6D39CC8c5b4176D0CDB3215E7Cb3aBF9f7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x35D601417fCD455fcBDABE6DB30D2A5a06ea9B71,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x25267F29FDC89eaE1104A5B3dE22b88dFcFf9B5E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x320Fd0C28F0345bC79E1ee70fB8b943Ca514D8D0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb8cb0c8bF19bbd9c95C8478BeBa02334380dA400,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x977c3c6E743e7d8a7787830DB87a01E04B543eFa,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x606abb7a478fa2deaffead20bffc370887ddb84e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf02fBAd9B3a2Bd56a26fe11e84C0d55ECd4b29cf,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD74543E0a7B32176Da7cD6dB6888B9Ce096edFaD,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0b91626f9E9E597d6bbd089652813faC262F5EE7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD63dCBE35696B4E3074f57e660754c7Ab7C87F84,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8d789786718f846cEDCc7E7BF99d5A5B09bC7633,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x93F18Ac54EF5dAF911E27c27782cE992b53779d9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xBF41840401267C772b79eB2c2Bb678750b69d823,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x13AF8836B6C768E4057309DbF7342E0F405AF5a0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xdF126E14567b34115B00FE04E47213C29275A8E2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf2a89cfe06f15542b38e197c719e575e82aabafa,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x085999C78c8CDB8452DEe9032942bfcd0A779Ae1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3fB924Aaf9B3D900D0bE6eD09E95D3Ce262729a7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5ABc7B25F301656B9c79D6bBb0E60F82D1156c13,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x046f3f9FD3EE0B0afFD295C0F8059c92c7394ebe,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x479ed5087e762FDbB17598b534912d43A1e8a523,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1d471BD89c69A854Da06Ee86dd2F0bD9c00d0232,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3E3b040cb0B66B1d1D2e0CaCA5BDD06F7134cA3F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe2Ed0126bAE1932E9F8549cF4DeBd8731B505951,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0d26ABFA2b78be238fd3E2CE758C48c365F14597,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xC4B72C90e544cec5f841429A95A5Cd6aAA679315,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x934ad2e88bfc786d536ed025b2cc91340e2cd143,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF07CeA8A16B442A1B9fE7FaE1E153fA473F2D355,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD6A11A700a96Bcc99CD0026562B11B03383043C0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x689222e837229c45c3457942e33De48AF2f01569,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x145acB8582Ed702538b02C282E2fB067ffc12De1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF774342f909881b06a24398921BFBe023abDea05,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x650E2ACD287127Fb083e062BC6E7509b58C7f5bd,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf0ebc6f400a801a84ac37d3c43a95d5eaae3af93,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xfB32A54Cf092Bed852A095E25B883B75fAe23dAD,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x17F278c699C6D7C8ce3121d643A49c8c5068f567,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x60fBd9A929b1d7780Aef158D59e6e1f5ea4aa6A2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x821AA4C70a6A254dA9bf2475a17A874c4400a495,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7571ebe87C02dAE8080dAb4Ef5bE59D72B0ebc25,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x42C5C49aA153EBdd90D5f0d2b420C8BeaD24E6a1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x95E9BBAF59847E9Bb384dD75A2e681F97daDdcd8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x92bA9d9054839a3F769B3aE405ab70C81a95f559,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7250d32D1A8A9a3c307C3918381E49F00727eCE7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xAF5D54a44D4fda48C2DC2479DAe22FB73E0fB611,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x77bcaD80f84867667eBf94Ae681fCCcBFC144A76,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb96e06cf9f228935825d2B69cd1F8CE0B856f772,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xaD0e9FC73BE123791383244Ec647857c223e1798,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc88359ca2991D3bED817565ACd062c5483Cf76e5,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x66e91961664915088bbf81220dfafe533ee7788e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x18a1fd12f8daa16ede97cee46acca241905b4467,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x574944FfCD2cd3C77fD8c58ED737030FA53aC986,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3bBdC9eF603F959055CBA192734cbB5Ec8276916,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf025497E9571d63B210064D0cAb024DCdCF04B92,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xC574eF79c2694e4B6357a644052cf2831E0eA4CB,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x918757364f023a97Ea3a6c15AAf36Fa2A0966861,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9528793f55118CE338C9876e0402Ba9599aFd4Ed,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x440447c4c9a6ceD5a327AA6bf028F35d544f2739,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb57cdE143233999B649F42c000FafD295366E4F6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xC424A74d69e8690a0e9FE102D141cdD00670aa86,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA61EF42e1A082ab35848914eB4b9c5893B6FF405,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xAB9d5dF7A8bDaBedb16961ED845177ECD2d40B81,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xC361E6807e61Fc1a9374daaC4d09e5A917bE236C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xEDA3e400Aa0f3385A77925b8778Eb345Cbd33A2B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1C5B31a4d2d92330e13ecE2F711ff0938cf7D393,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x472af0fB001b5a92DC65f9c9E4C66FDb55d0BCaB,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1FBcCE2ee674656973008cDEb5D2F5c149377b4b,0.89,
